Time,Strain
-1.89912,-0.093331472
-1.89908,-0.093323902
-1.89904,-0.093315427
-1.899,-0.093306047
-1.89896,-0.09329576
-1.89892,-0.093284568
-1.89888,-0.093272471
-1.89884,-0.093259468
-1.8988,-0.09324556
-1.89876,-0.093230746
-1.89872,-0.093215028
-1.89868,-0.093198404
-1.89864,-0.093180876
-1.8986,-0.093162443
-1.89856,-0.093143105
-1.89852,-0.093122863
-1.89848,-0.093101717
-1.89844,-0.093079667
-1.8984,-0.093056713
-1.89836,-0.093032855
-1.89832,-0.093008094
-1.89828,-0.09298243
-1.89824,-0.092955862
-1.8982,-0.092928392
-1.89816,-0.092900019
-1.89812,-0.092870744
-1.89808,-0.092840567
-1.89804,-0.092809488
-1.898,-0.092777507
-1.89796,-0.092744626
-1.89792,-0.092710843
-1.89788,-0.09267616
-1.89784,-0.092640576
-1.8978,-0.092604092
-1.89776,-0.092566709
-1.89772,-0.092528426
-1.89768,-0.092489244
-1.89764,-0.092449164
-1.8976,-0.092408185
-1.89756,-0.092366308
-1.89752,-0.092323534
-1.89748,-0.092279862
-1.89744,-0.092235294
-1.8974,-0.092189829
-1.89736,-0.092143469
-1.89732,-0.092096213
-1.89728,-0.092048061
-1.89724,-0.091999015
-1.8972,-0.091949075
-1.89716,-0.091898241
-1.89712,-0.091846514
-1.89708,-0.091793894
-1.89704,-0.091740381
-1.897,-0.091685977
-1.89696,-0.091630681
-1.89692,-0.091574495
-1.89688,-0.091517418
-1.89684,-0.091459451
-1.8968,-0.091400595
-1.89676,-0.091340851
-1.89672,-0.091280218
-1.89668,-0.091218697
-1.89664,-0.09115629
-1.8966,-0.091092996
-1.89656,-0.091028816
-1.89652,-0.090963751
-1.89648,-0.090897801
-1.89644,-0.090830967
-1.8964,-0.09076325
-1.89636,-0.090694649
-1.89632,-0.090625167
-1.89628,-0.090554803
-1.89624,-0.090483558
-1.8962,-0.090411433
-1.89616,-0.090338428
-1.89612,-0.090264545
-1.89608,-0.090189783
-1.89604,-0.090114144
-1.896,-0.090037628
-1.89596,-0.089960236
-1.89592,-0.089881969
-1.89588,-0.089802827
-1.89584,-0.089722811
-1.8958,-0.089641922
-1.89576,-0.089560161
-1.89572,-0.089477528
-1.89568,-0.089394024
-1.89564,-0.089309651
-1.8956,-0.089224408
-1.89556,-0.089138296
-1.89552,-0.089051317
-1.89548,-0.088963472
-1.89544,-0.08887476
-1.8954,-0.088785183
-1.89536,-0.088694741
-1.89532,-0.088603437
-1.89528,-0.088511269
-1.89524,-0.08841824
-1.8952,-0.08832435
-1.89516,-0.088229601
-1.89512,-0.088133992
-1.89508,-0.088037524
-1.89504,-0.0879402
-1.895,-0.087842019
-1.89496,-0.087742983
-1.89492,-0.087643092
-1.89488,-0.087542348
-1.89484,-0.087440751
-1.8948,-0.087338303
-1.89476,-0.087235004
-1.89472,-0.087130855
-1.89468,-0.087025858
-1.89464,-0.086920013
-1.8946,-0.086813321
-1.89456,-0.086705783
-1.89452,-0.086597401
-1.89448,-0.086488175
-1.89444,-0.086378107
-1.8944,-0.086267196
-1.89436,-0.086155446
-1.89432,-0.086042856
-1.89428,-0.085929427
-1.89424,-0.085815162
-1.8942,-0.08570006
-1.89416,-0.085584122
-1.89412,-0.085467351
-1.89408,-0.085349747
-1.89404,-0.085231311
-1.894,-0.085112045
-1.89396,-0.084991948
-1.89392,-0.084871024
-1.89388,-0.084749272
-1.89384,-0.084626694
-1.8938,-0.084503291
-1.89376,-0.084379064
-1.89372,-0.084254015
-1.89368,-0.084128144
-1.89364,-0.084001453
-1.8936,-0.083873944
-1.89356,-0.083745616
-1.89352,-0.083616472
-1.89348,-0.083486512
-1.89344,-0.083355738
-1.8934,-0.083224152
-1.89336,-0.083091754
-1.89332,-0.082958545
-1.89328,-0.082824528
-1.89324,-0.082689702
-1.8932,-0.082554071
-1.89316,-0.082417634
-1.89312,-0.082280393
-1.89308,-0.082142349
-1.89304,-0.082003504
-1.893,-0.08186386
-1.89296,-0.081723416
-1.89292,-0.081582176
-1.89288,-0.081440139
-1.89284,-0.081297308
-1.8928,-0.081153683
-1.89276,-0.081009267
-1.89272,-0.080864061
-1.89268,-0.080718065
-1.89264,-0.080571281
-1.8926,-0.080423712
-1.89256,-0.080275357
-1.89252,-0.080126219
-1.89248,-0.079976299
-1.89244,-0.079825598
-1.8924,-0.079674118
-1.89236,-0.079521861
-1.89232,-0.079368827
-1.89228,-0.079215018
-1.89224,-0.079060436
-1.8922,-0.078905083
-1.89216,-0.078748959
-1.89212,-0.078592066
-1.89208,-0.078434405
-1.89204,-0.078275979
-1.892,-0.078116789
-1.89196,-0.077956835
-1.89192,-0.077796121
-1.89188,-0.077634647
-1.89184,-0.077472414
-1.8918,-0.077309425
-1.89176,-0.077145681
-1.89172,-0.076981183
-1.89168,-0.076815934
-1.89164,-0.076649934
-1.8916,-0.076483185
-1.89156,-0.07631569
-1.89152,-0.076147448
-1.89148,-0.075978463
-1.89144,-0.075808735
-1.8914,-0.075638267
-1.89136,-0.07546706
-1.89132,-0.075295115
-1.89128,-0.075122435
-1.89124,-0.07494902
-1.8912,-0.074774873
-1.89116,-0.074599995
-1.89112,-0.074424389
-1.89108,-0.074248054
-1.89104,-0.074070994
-1.891,-0.07389321
-1.89096,-0.073714704
-1.89092,-0.073535477
-1.89088,-0.073355532
-1.89084,-0.073174869
-1.8908,-0.072993491
-1.89076,-0.072811399
-1.89072,-0.072628595
-1.89068,-0.072445081
-1.89064,-0.072260859
-1.8906,-0.07207593
-1.89056,-0.071890296
-1.89052,-0.071703959
-1.89048,-0.071516921
-1.89044,-0.071329184
-1.8904,-0.071140748
-1.89036,-0.070951617
-1.89032,-0.070761792
-1.89028,-0.070571275
-1.89024,-0.070380067
-1.8902,-0.070188171
-1.89016,-0.069995588
-1.89012,-0.069802321
-1.89008,-0.06960837
-1.89004,-0.069413738
-1.89,-0.069218427
-1.88996,-0.069022439
-1.88992,-0.068825775
-1.88988,-0.068628438
-1.88984,-0.068430429
-1.8898,-0.06823175
-1.88976,-0.068032403
-1.88972,-0.06783239
-1.88968,-0.067631714
-1.88964,-0.067430375
-1.8896,-0.067228376
-1.88956,-0.067025719
-1.88952,-0.066822406
-1.88948,-0.066618439
-1.88944,-0.066413819
-1.8894,-0.066208549
-1.88936,-0.06600263
-1.88932,-0.065796065
-1.88928,-0.065588856
-1.88924,-0.065381004
-1.8892,-0.065172512
-1.88916,-0.064963382
-1.88912,-0.064753615
-1.88908,-0.064543214
-1.88904,-0.06433218
-1.889,-0.064120517
-1.88896,-0.063908225
-1.88892,-0.063695307
-1.88888,-0.063481764
-1.88884,-0.0632676
-1.8888,-0.063052816
-1.88876,-0.062837414
-1.88872,-0.062621396
-1.88868,-0.062404764
-1.88864,-0.06218752
-1.8886,-0.061969667
-1.88856,-0.061751207
-1.88852,-0.061532141
-1.88848,-0.061312471
-1.88844,-0.061092201
-1.8884,-0.060871332
-1.88836,-0.060649866
-1.88832,-0.060427805
-1.88828,-0.060205151
-1.88824,-0.059981907
-1.8882,-0.059758075
-1.88816,-0.059533657
-1.88812,-0.059308655
-1.88808,-0.05908307
-1.88804,-0.058856907
-1.888,-0.058630166
-1.88796,-0.058402849
-1.88792,-0.05817496
-1.88788,-0.0579465
-1.88784,-0.057717471
-1.8878,-0.057487876
-1.88776,-0.057257717
-1.88772,-0.057026995
-1.88768,-0.056795714
-1.88764,-0.056563876
-1.8876,-0.056331482
-1.88756,-0.056098535
-1.88752,-0.055865038
-1.88748,-0.055630992
-1.88744,-0.0553964
-1.8874,-0.055161263
-1.88736,-0.054925585
-1.88732,-0.054689368
-1.88728,-0.054452614
-1.88724,-0.054215324
-1.8872,-0.053977503
-1.88716,-0.053739151
-1.88712,-0.053500271
-1.88708,-0.053260865
-1.88704,-0.053020936
-1.887,-0.052780487
-1.88696,-0.052539518
-1.88692,-0.052298033
-1.88688,-0.052056034
-1.88684,-0.051813524
-1.8868,-0.051570504
-1.88676,-0.051326978
-1.88672,-0.051082946
-1.88668,-0.050838413
-1.88664,-0.05059338
-1.8866,-0.050347849
-1.88656,-0.050101823
-1.88652,-0.049855304
-1.88648,-0.049608295
-1.88644,-0.049360799
-1.8864,-0.049112816
-1.88636,-0.048864351
-1.88632,-0.048615404
-1.88628,-0.04836598
-1.88624,-0.048116079
-1.8862,-0.047865705
-1.88616,-0.04761486
-1.88612,-0.047363547
-1.88608,-0.047111767
-1.88604,-0.046859523
-1.886,-0.046606818
-1.88596,-0.046353654
-1.88592,-0.046100034
-1.88588,-0.04584596
-1.88584,-0.045591435
-1.8858,-0.04533646
-1.88576,-0.045081039
-1.88572,-0.044825174
-1.88568,-0.044568867
-1.88564,-0.044312121
-1.8856,-0.044054939
-1.88556,-0.043797322
-1.88552,-0.043539274
-1.88548,-0.043280797
-1.88544,-0.043021893
-1.8854,-0.042762565
-1.88536,-0.042502815
-1.88532,-0.042242646
-1.88528,-0.041982061
-1.88524,-0.041721062
-1.8852,-0.041459651
-1.88516,-0.041197832
-1.88512,-0.040935606
-1.88508,-0.040672976
-1.88504,-0.040409945
-1.885,-0.040146515
-1.88496,-0.039882689
-1.88492,-0.039618469
-1.88488,-0.039353859
-1.88484,-0.039088859
-1.8848,-0.038823474
-1.88476,-0.038557706
-1.88472,-0.038291556
-1.88468,-0.038025029
-1.88464,-0.037758126
-1.8846,-0.03749085
-1.88456,-0.037223203
-1.88452,-0.036955189
-1.88448,-0.03668681
-1.88444,-0.036418068
-1.8844,-0.036148966
-1.88436,-0.035879506
-1.88432,-0.035609692
-1.88428,-0.035339526
-1.88424,-0.03506901
-1.8842,-0.034798147
-1.88416,-0.03452694
-1.88412,-0.034255392
-1.88408,-0.033983504
-1.88404,-0.033711281
-1.884,-0.033438723
-1.88396,-0.033165834
-1.88392,-0.032892617
-1.88388,-0.032619075
-1.88384,-0.032345209
-1.8838,-0.032071023
-1.88376,-0.031796519
-1.88372,-0.0315217
-1.88368,-0.031246569
-1.88364,-0.030971128
-1.8836,-0.03069538
-1.88356,-0.030419327
-1.88352,-0.030142973
-1.88348,-0.02986632
-1.88344,-0.029589371
-1.8834,-0.029312127
-1.88336,-0.029034594
-1.88332,-0.028756771
-1.88328,-0.028478664
-1.88324,-0.028200273
-1.8832,-0.027921603
-1.88316,-0.027642655
-1.88312,-0.027363432
-1.88308,-0.027083938
-1.88304,-0.026804174
-1.883,-0.026524144
-1.88296,-0.02624385
-1.88292,-0.025963294
-1.88288,-0.025682481
-1.88284,-0.025401412
-1.8828,-0.02512009
-1.88276,-0.024838518
-1.88272,-0.024556699
-1.88268,-0.024274635
-1.88264,-0.023992329
-1.8826,-0.023709784
-1.88256,-0.023427002
-1.88252,-0.023143987
-1.88248,-0.022860741
-1.88244,-0.022577267
-1.8824,-0.022293568
-1.88236,-0.022009646
-1.88232,-0.021725504
-1.88228,-0.021441145
-1.88224,-0.021156572
-1.8822,-0.020871787
-1.88216,-0.020586794
-1.88212,-0.020301595
-1.88208,-0.020016192
-1.88204,-0.019730589
-1.882,-0.019444788
-1.88196,-0.019158793
-1.88192,-0.018872605
-1.88188,-0.018586229
-1.88184,-0.018299665
-1.8818,-0.018012918
-1.88176,-0.017725991
-1.88172,-0.017438885
-1.88168,-0.017151603
-1.88164,-0.01686415
-1.8816,-0.016576526
-1.88156,-0.016288736
-1.88152,-0.016000782
-1.88148,-0.015712666
-1.88144,-0.015424392
-1.8814,-0.015135962
-1.88136,-0.01484738
-1.88132,-0.014558647
-1.88128,-0.014269767
-1.88124,-0.013980743
-1.8812,-0.013691577
-1.88116,-0.013402273
-1.88112,-0.013112832
-1.88108,-0.012823259
-1.88104,-0.012533555
-1.881,-0.012243723
-1.88096,-0.011953767
-1.88092,-0.01166369
-1.88088,-0.011373493
-1.88084,-0.01108318
-1.8808,-0.010792754
-1.88076,-0.010502217
-1.88072,-0.010211573
-1.88068,-0.009920824
-1.88064,-0.009629973
-1.8806,-0.009339022
-1.88056,-0.009047976
-1.88052,-0.008756836
-1.88048,-0.008465605
-1.88044,-0.008174287
-1.8804,-0.007882884
-1.88036,-0.007591399
-1.88032,-0.007299834
-1.88028,-0.007008193
-1.88024,-0.006716479
-1.8802,-0.006424694
-1.88016,-0.006132841
-1.88012,-0.005840923
-1.88008,-0.005548943
-1.88004,-0.005256903
-1.88,-0.004964808
-1.87996,-0.004672658
-1.87992,-0.004380458
-1.87988,-0.00408821
-1.87984,-0.003795917
-1.8798,-0.003503582
-1.87976,-0.003211208
-1.87972,-0.002918797
-1.87968,-0.002626352
-1.87964,-0.002333877
-1.8796,-0.002041374
-1.87956,-0.001748846
-1.87952,-0.001456296
-1.87948,-0.001163726
-1.87944,-0.00087114
-1.8794,-0.000578541
-1.87936,-0.000285931
-1.87932,6.69E-06
-1.87928,0.000299311
-1.87924,0.000591936
-1.8792,0.00088456
-1.87916,0.001177181
-1.87912,0.001469796
-1.87908,0.001762401
-1.87904,0.002054994
-1.879,0.002347572
-1.87896,0.002640132
-1.87892,0.002932672
-1.87888,0.003225187
-1.87884,0.003517677
-1.8788,0.003810136
-1.87876,0.004102564
-1.87872,0.004394957
-1.87868,0.004687312
-1.87864,0.004979626
-1.8786,0.005271896
-1.87856,0.00556412
-1.87852,0.005856294
-1.87848,0.006148417
-1.87844,0.006440484
-1.8784,0.006732493
-1.87836,0.007024442
-1.87832,0.007316326
-1.87828,0.007608145
-1.87824,0.007899894
-1.8782,0.008191571
-1.87816,0.008483172
-1.87812,0.008774696
-1.87808,0.009066139
-1.87804,0.009357499
-1.878,0.009648771
-1.87796,0.009939955
-1.87792,0.010231046
-1.87788,0.010522043
-1.87784,0.010812941
-1.8778,0.011103739
-1.87776,0.011394433
-1.87772,0.011685021
-1.87768,0.011975499
-1.87764,0.012265866
-1.8776,0.012556117
-1.87756,0.01284625
-1.87752,0.013136263
-1.87748,0.013426153
-1.87744,0.013715916
-1.8774,0.01400555
-1.87736,0.014295052
-1.87732,0.014584419
-1.87728,0.014873648
-1.87724,0.015162737
-1.8772,0.015451683
-1.87716,0.015740482
-1.87712,0.016029132
-1.87708,0.016317631
-1.87704,0.016605975
-1.877,0.016894161
-1.87696,0.017182187
-1.87692,0.01747005
-1.87688,0.017757747
-1.87684,0.018045275
-1.8768,0.018332632
-1.87676,0.018619814
-1.87672,0.018906819
-1.87668,0.019193644
-1.87664,0.019480286
-1.8766,0.019766742
-1.87656,0.02005301
-1.87652,0.020339087
-1.87648,0.020624969
-1.87644,0.020910655
-1.8764,0.02119614
-1.87636,0.021481424
-1.87632,0.021766502
-1.87628,0.022051372
-1.87624,0.022336031
-1.8762,0.022620476
-1.87616,0.022904705
-1.87612,0.023188715
-1.87608,0.023472503
-1.87604,0.023756065
-1.876,0.024039401
-1.87596,0.024322505
-1.87592,0.024605377
-1.87588,0.024888013
-1.87584,0.02517041
-1.8758,0.025452565
-1.87576,0.025734476
-1.87572,0.02601614
-1.87568,0.026297555
-1.87564,0.026578716
-1.8756,0.026859623
-1.87556,0.027140271
-1.87552,0.027420659
-1.87548,0.027700783
-1.87544,0.02798064
-1.8754,0.028260229
-1.87536,0.028539545
-1.87532,0.028818587
-1.87528,0.029097352
-1.87524,0.029375837
-1.8752,0.029654038
-1.87516,0.029931955
-1.87512,0.030209583
-1.87508,0.03048692
-1.87504,0.030763963
-1.875,0.03104071
-1.87496,0.031317158
-1.87492,0.031593304
-1.87488,0.031869145
-1.87484,0.032144679
-1.8748,0.032419903
-1.87476,0.032694815
-1.87472,0.032969411
-1.87468,0.033243688
-1.87464,0.033517645
-1.8746,0.033791279
-1.87456,0.034064586
-1.87452,0.034337564
-1.87448,0.034610211
-1.87444,0.034882524
-1.8744,0.0351545
-1.87436,0.035426136
-1.87432,0.035697429
-1.87428,0.035968378
-1.87424,0.03623898
-1.8742,0.036509231
-1.87416,0.036779129
-1.87412,0.037048671
-1.87408,0.037317855
-1.87404,0.037586679
-1.874,0.037855139
-1.87396,0.038123232
-1.87392,0.038390957
-1.87388,0.038658311
-1.87384,0.03892529
-1.8738,0.039191893
-1.87376,0.039458116
-1.87372,0.039723958
-1.87368,0.039989415
-1.87364,0.040254484
-1.8736,0.040519164
-1.87356,0.040783452
-1.87352,0.041047344
-1.87348,0.041310839
-1.87344,0.041573934
-1.8734,0.041836626
-1.87336,0.042098913
-1.87332,0.042360792
-1.87328,0.04262226
-1.87324,0.042883315
-1.8732,0.043143954
-1.87316,0.043404176
-1.87312,0.043663976
-1.87308,0.043923353
-1.87304,0.044182304
-1.873,0.044440827
-1.87296,0.044698918
-1.87292,0.044956577
-1.87288,0.045213799
-1.87284,0.045470582
-1.8728,0.045726924
-1.87276,0.045982823
-1.87272,0.046238275
-1.87268,0.046493279
-1.87264,0.046747831
-1.8726,0.04700193
-1.87256,0.047255572
-1.87252,0.047508756
-1.87248,0.047761478
-1.87244,0.048013736
-1.8724,0.048265529
-1.87236,0.048516852
-1.87232,0.048767705
-1.87228,0.049018084
-1.87224,0.049267986
-1.8722,0.04951741
-1.87216,0.049766353
-1.87212,0.050014813
-1.87208,0.050262786
-1.87204,0.050510271
-1.872,0.050757266
-1.87196,0.051003767
-1.87192,0.051249772
-1.87188,0.051495279
-1.87184,0.051740285
-1.8718,0.051984789
-1.87176,0.052228787
-1.87172,0.052472277
-1.87168,0.052715257
-1.87164,0.052957724
-1.8716,0.053199677
-1.87156,0.053441112
-1.87152,0.053682027
-1.87148,0.05392242
-1.87144,0.054162288
-1.8714,0.05440163
-1.87136,0.054640442
-1.87132,0.054878723
-1.87128,0.055116469
-1.87124,0.05535368
-1.8712,0.055590351
-1.87116,0.055826482
-1.87112,0.056062069
-1.87108,0.056297111
-1.87104,0.056531605
-1.871,0.056765548
-1.87096,0.056998938
-1.87092,0.057231774
-1.87088,0.057464053
-1.87084,0.057695772
-1.8708,0.057926929
-1.87076,0.058157522
-1.87072,0.058387548
-1.87068,0.058617006
-1.87064,0.058845893
-1.8706,0.059074207
-1.87056,0.059301945
-1.87052,0.059529106
-1.87048,0.059755687
-1.87044,0.059981685
-1.8704,0.060207099
-1.87036,0.060431927
-1.87032,0.060656165
-1.87028,0.060879813
-1.87024,0.061102867
-1.8702,0.061325325
-1.87016,0.061547186
-1.87012,0.061768447
-1.87008,0.061989106
-1.87004,0.062209161
-1.87,0.062428609
-1.86996,0.062647448
-1.86992,0.062865677
-1.86988,0.063083292
-1.86984,0.063300293
-1.8698,0.063516676
-1.86976,0.06373244
-1.86972,0.063947582
-1.86968,0.0641621
-1.86964,0.064375993
-1.8696,0.064589258
-1.86956,0.064801893
-1.86952,0.065013895
-1.86948,0.065225263
-1.86944,0.065435995
-1.8694,0.065646089
-1.86936,0.065855542
-1.86932,0.066064352
-1.86928,0.066272518
-1.86924,0.066480037
-1.8692,0.066686907
-1.86916,0.066893127
-1.86912,0.067098693
-1.86908,0.067303605
-1.86904,0.067507859
-1.869,0.067711455
-1.86896,0.06791439
-1.86892,0.068116661
-1.86888,0.068318268
-1.86884,0.068519208
-1.8688,0.068719478
-1.86876,0.068919078
-1.86872,0.069118004
-1.86868,0.069316256
-1.86864,0.069513831
-1.8686,0.069710727
-1.86856,0.069906941
-1.86852,0.070102474
-1.86848,0.070297321
-1.86844,0.070491482
-1.8684,0.070684954
-1.86836,0.070877736
-1.86832,0.071069825
-1.86828,0.07126122
-1.86824,0.071451919
-1.8682,0.071641919
-1.86816,0.07183122
-1.86812,0.072019818
-1.86808,0.072207713
-1.86804,0.072394902
-1.868,0.072581384
-1.86796,0.072767156
-1.86792,0.072952217
-1.86788,0.073136565
-1.86784,0.073320198
-1.8678,0.073503115
-1.86776,0.073685313
-1.86772,0.07386679
-1.86768,0.074047546
-1.86764,0.074227577
-1.8676,0.074406883
-1.86756,0.074585461
-1.86752,0.07476331
-1.86748,0.074940428
-1.86744,0.075116813
-1.8674,0.075292463
-1.86736,0.075467378
-1.86732,0.075641554
-1.86728,0.07581499
-1.86724,0.075987684
-1.8672,0.076159636
-1.86716,0.076330842
-1.86712,0.076501302
-1.86708,0.076671014
-1.86704,0.076839975
-1.867,0.077008184
-1.86696,0.077175641
-1.86692,0.077342342
-1.86688,0.077508286
-1.86684,0.077673472
-1.8668,0.077837898
-1.86676,0.078001562
-1.86672,0.078164462
-1.86668,0.078326598
-1.86664,0.078487967
-1.8666,0.078648569
-1.86656,0.0788084
-1.86652,0.07896746
-1.86648,0.079125747
-1.86644,0.079283259
-1.8664,0.079439995
-1.86636,0.079595954
-1.86632,0.079751133
-1.86628,0.079905531
-1.86624,0.080059148
-1.8662,0.08021198
-1.86616,0.080364027
-1.86612,0.080515287
-1.86608,0.080665758
-1.86604,0.08081544
-1.866,0.08096433
-1.86596,0.081112427
-1.86592,0.08125973
-1.86588,0.081406237
-1.86584,0.081551947
-1.8658,0.081696858
-1.86576,0.081840968
-1.86572,0.081984277
-1.86568,0.082126783
-1.86564,0.082268484
-1.8656,0.082409379
-1.86556,0.082549467
-1.86552,0.082688746
-1.86548,0.082827215
-1.86544,0.082964873
-1.8654,0.083101717
-1.86536,0.083237747
-1.86532,0.083372962
-1.86528,0.083507359
-1.86524,0.083640938
-1.8652,0.083773697
-1.86516,0.083905636
-1.86512,0.084036751
-1.86508,0.084167044
-1.86504,0.084296511
-1.865,0.084425152
-1.86496,0.084552965
-1.86492,0.084679949
-1.86488,0.084806104
-1.86484,0.084931426
-1.8648,0.085055917
-1.86476,0.085179573
-1.86472,0.085302394
-1.86468,0.085424379
-1.86464,0.085545526
-1.8646,0.085665834
-1.86456,0.085785302
-1.86452,0.085903929
-1.86448,0.086021713
-1.86444,0.086138654
-1.8644,0.08625475
-1.86436,0.08637
-1.86432,0.086484403
-1.86428,0.086597958
-1.86424,0.086710663
-1.8642,0.086822517
-1.86416,0.08693352
-1.86412,0.08704367
-1.86408,0.087152966
-1.86404,0.087261407
-1.864,0.087368992
-1.86396,0.08747572
-1.86392,0.087581589
-1.86388,0.087686599
-1.86384,0.087790749
-1.8638,0.087894037
-1.86376,0.087996463
-1.86372,0.088098025
-1.86368,0.088198722
-1.86364,0.088298554
-1.8636,0.08839752
-1.86356,0.088495617
-1.86352,0.088592846
-1.86348,0.088689206
-1.86344,0.088784695
-1.8634,0.088879312
-1.86336,0.088973057
-1.86332,0.089065928
-1.86328,0.089157925
-1.86324,0.089249047
-1.8632,0.089339293
-1.86316,0.089428661
-1.86312,0.089517151
-1.86308,0.089604763
-1.86304,0.089691494
-1.863,0.089777345
-1.86296,0.089862314
-1.86292,0.0899464
-1.86288,0.090029604
