Time,Strain
-1.38368,-0.013997594
-1.38352,-0.013230083
-1.38336,-0.012462085
-1.3832,-0.011693622
-1.38304,-0.01092472
-1.38288,-0.010155403
-1.38272,-0.009385694
-1.38256,-0.008615618
-1.3824,-0.0078452
-1.38224,-0.007074463
-1.38208,-0.006303432
-1.38192,-0.005532132
-1.38176,-0.004760586
-1.3816,-0.00398882
-1.38144,-0.003216857
-1.38128,-0.002444721
-1.38112,-0.001672438
-1.38096,-0.000900032
-1.3808,-0.000127526
-1.38064,0.000645053
-1.38048,0.001417683
-1.38032,0.002190339
-1.38016,0.002962995
-1.38,0.003735629
-1.37984,0.004508214
-1.37968,0.005280728
-1.37952,0.006053144
-1.37936,0.00682544
-1.3792,0.007597589
-1.37904,0.008369569
-1.37888,0.009141354
-1.37872,0.00991292
-1.37856,0.010684242
-1.3784,0.011455296
-1.37824,0.012226058
-1.37808,0.012996502
-1.37792,0.013766606
-1.37776,0.014536343
-1.3776,0.01530569
-1.37744,0.016074622
-1.37728,0.016843115
-1.37712,0.017611144
-1.37696,0.018378685
-1.3768,0.019145713
-1.37664,0.019912205
-1.37648,0.020678135
-1.37632,0.021443479
-1.37616,0.022208214
-1.376,0.022972314
-1.37584,0.023735755
-1.37568,0.024498513
-1.37552,0.025260564
-1.37536,0.026021883
-1.3752,0.026782446
-1.37504,0.027542229
-1.37488,0.028301208
-1.37472,0.029059358
-1.37456,0.029816655
-1.3744,0.030573075
-1.37424,0.031328593
-1.37408,0.032083187
-1.37392,0.032836831
-1.37376,0.033589502
-1.3736,0.034341175
-1.37344,0.035091826
-1.37328,0.035841432
-1.37312,0.036589968
-1.37296,0.037337411
-1.3728,0.038083736
-1.37264,0.03882892
-1.37248,0.039572938
-1.37232,0.040315768
-1.37216,0.041057385
-1.372,0.041797765
-1.37184,0.042536885
-1.37168,0.043274721
-1.37152,0.044011249
-1.37136,0.044746446
-1.3712,0.045480287
-1.37104,0.046212751
-1.37088,0.046943812
-1.37072,0.047673448
-1.37056,0.048401635
-1.3704,0.049128349
-1.37024,0.049853568
-1.37008,0.050577268
-1.36992,0.051299425
-1.36976,0.052020017
-1.3696,0.05273902
-1.36944,0.053456412
-1.36928,0.054172168
-1.36912,0.054886266
-1.36896,0.055598684
-1.3688,0.056309397
-1.36864,0.057018383
-1.36848,0.057725619
-1.36832,0.058431083
-1.36816,0.059134752
-1.368,0.059836602
-1.36784,0.060536612
-1.36768,0.061234758
-1.36752,0.061931018
-1.36736,0.06262537
-1.3672,0.063317791
-1.36704,0.064008259
-1.36688,0.064696751
-1.36672,0.065383245
-1.36656,0.066067719
-1.3664,0.06675015
-1.36624,0.067430518
-1.36608,0.068108798
-1.36592,0.068784971
-1.36576,0.069459013
-1.3656,0.070130903
-1.36544,0.070800618
-1.36528,0.071468138
-1.36512,0.072133441
-1.36496,0.072796505
-1.3648,0.073457308
-1.36464,0.074115828
-1.36448,0.074772046
-1.36432,0.075425939
-1.36416,0.076077485
-1.364,0.076726665
-1.36384,0.077373456
-1.36368,0.078017837
-1.36352,0.078659788
-1.36336,0.079299288
-1.3632,0.079936315
-1.36304,0.08057085
-1.36288,0.081202871
-1.36272,0.081832357
-1.36256,0.082459289
-1.3624,0.083083645
-1.36224,0.083705406
-1.36208,0.084324551
-1.36192,0.084941059
-1.36176,0.085554911
-1.3616,0.086166087
-1.36144,0.086774566
-1.36128,0.087380328
-1.36112,0.087983355
-1.36096,0.088583625
-1.3608,0.08918112
-1.36064,0.08977582
-1.36048,0.090367705
-1.36032,0.090956756
-1.36016,0.091542953
-1.36,0.092126278
-1.35984,0.092706711
-1.35968,0.093284233
-1.35952,0.093858825
-1.35936,0.094430468
-1.3592,0.094999144
-1.35904,0.095564834
-1.35888,0.096127518
-1.35872,0.096687179
-1.35856,0.097243799
-1.3584,0.097797358
-1.35824,0.098347839
-1.35808,0.098895223
-1.35792,0.099439493
-1.35776,0.09998063
-1.3576,0.100518617
-1.35744,0.101053436
-1.35728,0.101585068
-1.35712,0.102113497
-1.35696,0.102638706
-1.3568,0.103160676
-1.35664,0.10367939
-1.35648,0.104194832
-1.35632,0.104706984
-1.35616,0.105215829
-1.356,0.105721351
-1.35584,0.106223532
-1.35568,0.106722356
-1.35552,0.107217807
-1.35536,0.107709867
-1.3552,0.108198521
-1.35504,0.108683753
-1.35488,0.109165545
-1.35472,0.109643883
-1.35456,0.11011875
-1.3544,0.11059013
-1.35424,0.111058008
-1.35408,0.111522369
-1.35392,0.111983195
-1.35376,0.112440473
-1.3536,0.112894187
-1.35344,0.113344322
-1.35328,0.113790863
-1.35312,0.114233794
-1.35296,0.114673101
-1.3528,0.115108769
-1.35264,0.115540785
-1.35248,0.115969132
-1.35232,0.116393797
-1.35216,0.116814765
-1.352,0.117232023
-1.35184,0.117645557
-1.35168,0.118055351
-1.35152,0.118461393
-1.35136,0.11886367
-1.3512,0.119262166
-1.35104,0.11965687
-1.35088,0.120047767
-1.35072,0.120434844
-1.35056,0.120818089
-1.3504,0.121197488
-1.35024,0.121573029
-1.35008,0.121944698
-1.34992,0.122312483
-1.34976,0.122676372
-1.3496,0.123036352
-1.34944,0.123392412
-1.34928,0.123744538
-1.34912,0.124092719
-1.34896,0.124436943
-1.3488,0.124777198
-1.34864,0.125113473
-1.34848,0.125445756
-1.34832,0.125774035
-1.34816,0.1260983
-1.348,0.12641854
-1.34784,0.126734743
-1.34768,0.127046898
-1.34752,0.127354995
-1.34736,0.127659023
-1.3472,0.127958972
-1.34704,0.128254831
-1.34688,0.128546589
-1.34672,0.128834238
-1.34656,0.129117767
-1.3464,0.129397166
-1.34624,0.129672425
-1.34608,0.129943534
-1.34592,0.130210485
-1.34576,0.130473268
-1.3456,0.130731874
-1.34544,0.130986293
-1.34528,0.131236517
-1.34512,0.131482537
-1.34496,0.131724345
-1.3448,0.131961931
-1.34464,0.132195287
-1.34448,0.132424406
-1.34432,0.132649278
-1.34416,0.132869896
-1.344,0.133086253
-1.34384,0.133298339
-1.34368,0.133506149
-1.34352,0.133709674
-1.34336,0.133908907
-1.3432,0.13410384
-1.34304,0.134294468
-1.34288,0.134480782
-1.34272,0.134662776
-1.34256,0.134840444
-1.3424,0.135013778
-1.34224,0.135182773
-1.34208,0.135347423
-1.34192,0.13550772
-1.34176,0.13566366
-1.3416,0.135815237
-1.34144,0.135962444
-1.34128,0.136105277
-1.34112,0.136243729
-1.34096,0.136377797
-1.3408,0.136507474
-1.34064,0.136632755
-1.34048,0.136753636
-1.34032,0.136870113
-1.34016,0.13698218
-1.34,0.137089833
-1.33984,0.137193068
-1.33968,0.13729188
-1.33952,0.137386267
-1.33936,0.137476224
-1.3392,0.137561747
-1.33904,0.137642832
-1.33888,0.137719477
-1.33872,0.137791678
-1.33856,0.137859432
-1.3384,0.137922736
-1.33824,0.137981587
-1.33808,0.138035983
-1.33792,0.13808592
-1.33776,0.138131398
-1.3376,0.138172412
-1.33744,0.138208961
-1.33728,0.138241044
-1.33712,0.138268658
-1.33696,0.138291802
-1.3368,0.138310474
-1.33664,0.138324673
-1.33648,0.138334397
-1.33632,0.138339645
-1.33616,0.138340418
-1.336,0.138336712
-1.33584,0.138328529
-1.33568,0.138315867
-1.33552,0.138298727
-1.33536,0.138277107
-1.3352,0.138251008
-1.33504,0.13822043
-1.33488,0.138185373
-1.33472,0.138145837
-1.33456,0.138101824
-1.3344,0.138053332
-1.33424,0.138000365
-1.33408,0.137942921
-1.33392,0.137881003
-1.33376,0.137814611
-1.3336,0.137743747
-1.33344,0.137668413
-1.33328,0.13758861
-1.33312,0.13750434
-1.33296,0.137415605
-1.3328,0.137322406
-1.33264,0.137224747
-1.33248,0.13712263
-1.33232,0.137016056
-1.33216,0.13690503
-1.332,0.136789553
-1.33184,0.136669629
-1.33168,0.13654526
-1.33152,0.13641645
-1.33136,0.136283203
-1.3312,0.136145522
-1.33104,0.13600341
-1.33088,0.135856872
-1.33072,0.135705911
-1.33056,0.135550532
-1.3304,0.135390738
-1.33024,0.135226535
-1.33008,0.135057927
-1.32992,0.134884918
-1.32976,0.134707513
-1.3296,0.134525718
-1.32944,0.134339537
-1.32928,0.134148975
-1.32912,0.133954039
-1.32896,0.133754734
-1.3288,0.133551065
-1.32864,0.133343038
-1.32848,0.13313066
-1.32832,0.132913935
-1.32816,0.132692872
-1.328,0.132467475
-1.32784,0.132237753
-1.32768,0.13200371
-1.32752,0.131765354
-1.32736,0.131522693
-1.3272,0.131275733
-1.32704,0.131024481
-1.32688,0.130768946
-1.32672,0.130509134
-1.32656,0.130245053
-1.3264,0.129976711
-1.32624,0.129704115
-1.32608,0.129427275
-1.32592,0.129146198
-1.32576,0.128860893
-1.3256,0.128571368
-1.32544,0.128277632
-1.32528,0.127979694
-1.32512,0.127677562
-1.32496,0.127371246
-1.3248,0.127060755
-1.32464,0.126746098
-1.32448,0.126427285
-1.32432,0.126104325
-1.32416,0.125777229
-1.324,0.125446005
-1.32384,0.125110665
-1.32368,0.124771218
-1.32352,0.124427675
-1.32336,0.124080045
-1.3232,0.12372834
-1.32304,0.123372571
-1.32288,0.123012748
-1.32272,0.122648882
-1.32256,0.122280984
-1.3224,0.121909066
-1.32224,0.121533139
-1.32208,0.121153215
-1.32192,0.120769305
-1.32176,0.12038142
-1.3216,0.119989574
-1.32144,0.119593778
-1.32128,0.119194043
-1.32112,0.118790384
-1.32096,0.118382811
-1.3208,0.117971337
-1.32064,0.117555976
-1.32048,0.11713674
-1.32032,0.116713643
-1.32016,0.116286696
-1.32,0.115855914
-1.31984,0.115421309
-1.31968,0.114982896
-1.31952,0.114540687
-1.31936,0.114094698
-1.3192,0.11364494
-1.31904,0.11319143
-1.31888,0.11273418
-1.31872,0.112273204
-1.31856,0.111808519
-1.3184,0.111340136
-1.31824,0.110868073
-1.31808,0.110392342
-1.31792,0.10991296
-1.31776,0.109429941
-1.3176,0.108943299
-1.31744,0.108453052
-1.31728,0.107959213
-1.31712,0.107461798
-1.31696,0.106960824
-1.3168,0.106456305
-1.31664,0.105948257
-1.31648,0.105436697
-1.31632,0.104921641
-1.31616,0.104403104
-1.316,0.103881104
-1.31584,0.103355656
-1.31568,0.102826777
-1.31552,0.102294485
-1.31536,0.101758794
-1.3152,0.101219724
-1.31504,0.10067729
-1.31488,0.10013151
-1.31472,0.0995824
-1.31456,0.09902998
-1.3144,0.098474265
-1.31424,0.097915273
-1.31408,0.097353023
-1.31392,0.096787532
-1.31376,0.096218818
-1.3136,0.095646898
-1.31344,0.095071792
-1.31328,0.094493518
-1.31312,0.093912093
-1.31296,0.093327536
-1.3128,0.092739867
-1.31264,0.092149103
-1.31248,0.091555263
-1.31232,0.090958367
-1.31216,0.090358433
-1.312,0.08975548
-1.31184,0.089149528
-1.31168,0.088540596
-1.31152,0.087928704
-1.31136,0.08731387
-1.3112,0.086696115
-1.31104,0.086075459
-1.31088,0.08545192
-1.31072,0.08482552
-1.31056,0.084196277
-1.3104,0.083564213
-1.31024,0.082929348
-1.31008,0.082291701
-1.30992,0.081651293
-1.30976,0.081008146
-1.3096,0.080362278
-1.30944,0.079713712
-1.30928,0.079062467
-1.30912,0.078408565
-1.30896,0.077752027
-1.3088,0.077092874
-1.30864,0.076431127
-1.30848,0.075766807
-1.30832,0.075099935
-1.30816,0.074430534
-1.308,0.073758624
-1.30784,0.073084227
-1.30768,0.072407365
-1.30752,0.07172806
-1.30736,0.071046333
-1.3072,0.070362207
-1.30704,0.069675703
-1.30688,0.068986844
-1.30672,0.068295652
-1.30656,0.067602149
-1.3064,0.066906357
-1.30624,0.066208299
-1.30608,0.065507998
-1.30592,0.064805476
-1.30576,0.064100756
-1.3056,0.06339386
-1.30544,0.062684811
-1.30528,0.061973633
-1.30512,0.061260348
-1.30496,0.06054498
-1.3048,0.059827551
-1.30464,0.059108084
-1.30448,0.058386604
-1.30432,0.057663133
-1.30416,0.056937695
-1.304,0.056210313
-1.30384,0.055481011
-1.30368,0.054749813
-1.30352,0.054016742
-1.30336,0.053281822
-1.3032,0.052545077
-1.30304,0.05180653
-1.30288,0.051066206
-1.30272,0.050324129
-1.30256,0.049580323
-1.3024,0.048834812
-1.30224,0.048087621
-1.30208,0.047338773
-1.30192,0.046588292
-1.30176,0.045836205
-1.3016,0.045082534
-1.30144,0.044327304
-1.30128,0.043570541
-1.30112,0.042812268
-1.30096,0.04205251
-1.3008,0.041291292
-1.30064,0.040528639
-1.30048,0.039764576
-1.30032,0.038999128
-1.30016,0.038232319
-1.3,0.037464175
-1.29984,0.036694721
-1.29968,0.035923982
-1.29952,0.035151982
-1.29936,0.034378748
-1.2992,0.033604305
-1.29904,0.032828677
-1.29888,0.032051891
-1.29872,0.031273971
-1.29856,0.030494944
-1.2984,0.029714834
-1.29824,0.028933667
-1.29808,0.028151468
-1.29792,0.027368265
-1.29776,0.026584081
-1.2976,0.025798943
-1.29744,0.025012876
-1.29728,0.024225907
-1.29712,0.023438061
-1.29696,0.022649363
-1.2968,0.021859841
-1.29664,0.021069519
-1.29648,0.020278424
-1.29632,0.019486582
-1.29616,0.018694018
-1.296,0.017900759
-1.29584,0.017106831
-1.29568,0.01631226
-1.29552,0.015517072
-1.29536,0.014721294
-1.2952,0.013924951
-1.29504,0.013128069
-1.29488,0.012330676
-1.29472,0.011532797
-1.29456,0.010734458
-1.2944,0.009935686
-1.29424,0.009136508
-1.29408,0.008336949
-1.29392,0.007537036
-1.29376,0.006736796
-1.2936,0.005936254
-1.29344,0.005135437
-1.29328,0.004334372
-1.29312,0.003533086
-1.29296,0.002731604
-1.2928,0.001929953
-1.29264,0.001128159
-1.29248,0.00032625
-1.29232,-0.000475748
-1.29216,-0.00127781
-1.292,-0.002079907
-1.29184,-0.002882014
-1.29168,-0.003684104
-1.29152,-0.004486151
-1.29136,-0.005288127
-1.2912,-0.006090007
-1.29104,-0.006891763
-1.29088,-0.00769337
-1.29072,-0.0084948
-1.29056,-0.009296027
-1.2904,-0.010097025
-1.29024,-0.010897766
-1.29008,-0.011698225
-1.28992,-0.012498374
-1.28976,-0.013298187
-1.2896,-0.014097637
-1.28944,-0.014896698
-1.28928,-0.015695343
-1.28912,-0.016493547
-1.28896,-0.017291281
-1.2888,-0.01808852
-1.28864,-0.018885236
-1.28848,-0.019681405
-1.28832,-0.020476998
-1.28816,-0.02127199
-1.288,-0.022066353
-1.28784,-0.022860063
-1.28768,-0.023653091
-1.28752,-0.024445412
-1.28736,-0.025236999
-1.2872,-0.026027825
-1.28704,-0.026817866
-1.28688,-0.027607093
-1.28672,-0.028395481
-1.28656,-0.029183003
-1.2864,-0.029969633
-1.28624,-0.030755344
-1.28608,-0.031540112
-1.28592,-0.032323908
-1.28576,-0.033106707
-1.2856,-0.033888484
-1.28544,-0.034669211
-1.28528,-0.035448862
-1.28512,-0.036227412
-1.28496,-0.037004834
-1.2848,-0.037781102
-1.28464,-0.038556191
-1.28448,-0.039330074
-1.28432,-0.040102726
-1.28416,-0.04087412
-1.284,-0.04164423
-1.28384,-0.042413031
-1.28368,-0.043180498
-1.28352,-0.043946603
-1.28336,-0.044711322
-1.2832,-0.045474629
-1.28304,-0.046236498
-1.28288,-0.046996903
-1.28272,-0.04775582
-1.28256,-0.048513222
-1.2824,-0.049269084
-1.28224,-0.05002338
-1.28208,-0.050776086
-1.28192,-0.051527175
-1.28176,-0.052276624
-1.2816,-0.053024405
-1.28144,-0.053770495
-1.28128,-0.054514867
-1.28112,-0.055257498
-1.28096,-0.055998361
-1.2808,-0.056737432
-1.28064,-0.057474687
-1.28048,-0.058210099
-1.28032,-0.058943644
-1.28016,-0.059675298
-1.28,-0.060405036
-1.27984,-0.061132832
-1.27968,-0.061858663
-1.27952,-0.062582504
-1.27936,-0.063304331
-1.2792,-0.064024118
-1.27904,-0.064741842
-1.27888,-0.065457479
-1.27872,-0.066171003
-1.27856,-0.066882392
-1.2784,-0.06759162
-1.27824,-0.068298664
-1.27808,-0.0690035
-1.27792,-0.069706104
-1.27776,-0.070406452
-1.2776,-0.07110452
-1.27744,-0.071800284
-1.27728,-0.072493722
-1.27712,-0.073184808
-1.27696,-0.073873521
-1.2768,-0.074559836
-1.27664,-0.07524373
-1.27648,-0.07592518
-1.27632,-0.076604163
-1.27616,-0.077280655
-1.276,-0.077954634
-1.27584,-0.078626076
-1.27568,-0.079294958
-1.27552,-0.079961258
-1.27536,-0.080624953
-1.2752,-0.081286021
-1.27504,-0.081944438
-1.27488,-0.082600183
-1.27472,-0.083253233
-1.27456,-0.083903565
-1.2744,-0.084551157
-1.27424,-0.085195987
-1.27408,-0.085838034
-1.27392,-0.086477275
-1.27376,-0.087113688
-1.2736,-0.087747251
-1.27344,-0.088377943
-1.27328,-0.089005742
-1.27312,-0.089630626
-1.27296,-0.090252575
-1.2728,-0.090871566
-1.27264,-0.091487578
-1.27248,-0.092100591
-1.27232,-0.092710583
-1.27216,-0.093317534
-1.272,-0.093921421
-1.27184,-0.094522225
-1.27168,-0.095119925
-1.27152,-0.095714501
-1.27136,-0.096305931
-1.2712,-0.096894195
-1.27104,-0.097479273
-1.27088,-0.098061146
-1.27072,-0.098639792
-1.27056,-0.099215192
-1.2704,-0.099787325
-1.27024,-0.100356173
-1.27008,-0.100921716
-1.26992,-0.101483933
-1.26976,-0.102042806
-1.2696,-0.102598315
-1.26944,-0.103150441
-1.26928,-0.103699164
-1.26912,-0.104244466
-1.26896,-0.104786328
-1.2688,-0.105324731
-1.26864,-0.105859656
-1.26848,-0.106391084
-1.26832,-0.106918998
-1.26816,-0.107443378
-1.268,-0.107964208
-1.26784,-0.108481467
-1.26768,-0.108995139
-1.26752,-0.109505206
-1.26736,-0.110011649
-1.2672,-0.110514451
-1.26704,-0.111013595
-1.26688,-0.111509063
-1.26672,-0.112000837
-1.26656,-0.112488901
-1.2664,-0.112973238
-1.26624,-0.11345383
-1.26608,-0.113930661
-1.26592,-0.114403714
-1.26576,-0.114872972
-1.2656,-0.11533842
-1.26544,-0.11580004
-1.26528,-0.116257816
-1.26512,-0.116711732
-1.26496,-0.117161773
-1.2648,-0.117607923
-1.26464,-0.118050165
-1.26448,-0.118488485
-1.26432,-0.118922866
-1.26416,-0.119353294
-1.264,-0.119779753
-1.26384,-0.120202228
-1.26368,-0.120620704
-1.26352,-0.121035167
-1.26336,-0.121445602
-1.2632,-0.121851994
-1.26304,-0.122254328
-1.26288,-0.122652591
-1.26272,-0.123046769
-1.26256,-0.123436847
-1.2624,-0.123822812
-1.26224,-0.124204649
-1.26208,-0.124582345
-1.26192,-0.124955888
-1.26176,-0.125325262
-1.2616,-0.125690456
-1.26144,-0.126051456
-1.26128,-0.126408248
-1.26112,-0.126760822
-1.26096,-0.127109163
-1.2608,-0.127453259
-1.26064,-0.127793099
-1.26048,-0.128128669
-1.26032,-0.128459957
-1.26016,-0.128786952
-1.26,-0.129109642
-1.25984,-0.129428015
-1.25968,-0.12974206
-1.25952,-0.130051765
-1.25936,-0.130357119
-1.2592,-0.130658111
-1.25904,-0.13095473
-1.25888,-0.131246965
-1.25872,-0.131534805
-1.25856,-0.131818241
-1.2584,-0.132097261
-1.25824,-0.132371856
-1.25808,-0.132642015
-1.25792,-0.132907728
-1.25776,-0.133168986
-1.2576,-0.133425779
-1.25744,-0.133678098
-1.25728,-0.133925932
-1.25712,-0.134169274
-1.25696,-0.134408113
-1.2568,-0.134642442
-1.25664,-0.13487225
-1.25648,-0.135097531
-1.25632,-0.135318274
-1.25616,-0.135534472
-1.256,-0.135746118
-1.25584,-0.135953202
-1.25568,-0.136155717
-1.25552,-0.136353655
-1.25536,-0.136547008
-1.2552,-0.13673577
-1.25504,-0.136919934
-1.25488,-0.137099491
-1.25472,-0.137274435
-1.25456,-0.137444759
-1.2544,-0.137610457
-1.25424,-0.137771522
-1.25408,-0.137927948
-1.25392,-0.138079729
-1.25376,-0.138226858
-1.2536,-0.138369331
-1.25344,-0.13850714
-1.25328,-0.138640281
-1.25312,-0.138768748
-1.25296,-0.138892536
-1.2528,-0.13901164
-1.25264,-0.139126055
-1.25248,-0.139235776
-1.25232,-0.139340799
-1.25216,-0.139441119
-1.252,-0.139536732
-1.25184,-0.139627633
-1.25168,-0.13971382
-1.25152,-0.139795287
-1.25136,-0.139872032
-1.2512,-0.13994405
-1.25104,-0.140011339
-1.25088,-0.140073895
-1.25072,-0.140131716
-1.25056,-0.140184798
-1.2504,-0.140233139
-1.25024,-0.140276736
-1.25008,-0.140315586
-1.24992,-0.140349689
-1.24976,-0.14037904
-1.2496,-0.14040364
-1.24944,-0.140423485
-1.24928,-0.140438575
-1.24912,-0.140448907
-1.24896,-0.140454481
-1.2488,-0.140455296
-1.24864,-0.14045135
-1.24848,-0.140442644
-1.24832,-0.140429175
-1.24816,-0.140410944
-1.248,-0.140387951
-1.24784,-0.140360195
-1.24768,-0.140327676
-1.24752,-0.140290395
-1.24736,-0.140248352
-1.2472,-0.140201547
-1.24704,-0.140149982
-1.24688,-0.140093656
-1.24672,-0.140032572
-1.24656,-0.139966729
-1.2464,-0.139896131
-1.24624,-0.139820777
-1.24608,-0.13974067
-1.24592,-0.139655811
-1.24576,-0.139566203
-1.2456,-0.139471847
-1.24544,-0.139372747
-1.24528,-0.139268904
-1.24512,-0.13916032
-1.24496,-0.139047
-1.2448,-0.138928945
-1.24464,-0.13880616
-1.24448,-0.138678646
-1.24432,-0.138546408
-1.24416,-0.138409449
-1.244,-0.138267773
-1.24384,-0.138121384
-1.24368,-0.137970287
-1.24352,-0.137814484
-1.24336,-0.137653981
-1.2432,-0.137488782
-1.24304,-0.137318892
-1.24288,-0.137144316
-1.24272,-0.136965059
-1.24256,-0.136781126
-1.2424,-0.136592523
-1.24224,-0.136399254
-1.24208,-0.136201327
-1.24192,-0.135998745
-1.24176,-0.135791517
-1.2416,-0.135579647
-1.24144,-0.135363143
-1.24128,-0.13514201
-1.24112,-0.134916256
-1.24096,-0.134685886
-1.2408,-0.134450909
-1.24064,-0.134211331
-1.24048,-0.133967159
-1.24032,-0.133718402
-1.24016,-0.133465066
-1.24,-0.133207159
-1.23984,-0.13294469
-1.23968,-0.132677666
-1.23952,-0.132406095
-1.23936,-0.132129987
-1.2392,-0.131849349
-1.23904,-0.131564191
-1.23888,-0.131274521
-1.23872,-0.130980348
-1.23856,-0.130681681
-1.2384,-0.13037853
-1.23824,-0.130070904
-1.23808,-0.129758813
-1.23792,-0.129442266
-1.23776,-0.129121274
-1.2376,-0.128795847
